a_title_kor,b_opening_date,c_just_rating,imdb_rating,genre,runtime,director,actors,synopsis
가면학원,2000,59%,4.9,"공포,판타지",1시간30분,TakashiKomatsu,"TatsuyaFujiwara,MayaKurosu,IkkeiWatanabe,YumaIshigaki,ChiakiKuriyama,MaayaOno,AyumiShigemori,AkajiMaro,RenOsugi,HiromitsuSuzuki,HirotaroHonda",따돌림당하는 남고생 단다가 가면을 쓰고 나타나자 학생들 사이에 가면 쓰는 게 유행처럼 번진다. 그러다 가면이 벗겨진 어떤 학생이 자살하는 사건이 벌이지고. 이 가면과 살인의 연관성을 알게 된 여고생 유키가 조사를 시작한다.
아적야만동학: 거친 녀석들,2001,51%,5.8,"코미디,액션",1시간34분,"WongJing,Siu-hungChung","NicholasTse,StephenFung,JoeyYung,HelenPoonBing-Seung,SamuelPang","연애 잘못했다가 인생 꼬였다. 일류 사립 학교에서 쫓겨나, 문제아로 득실대는 삼류 학교에 전학 온 남학생. 이 학교에서 행복은 성적순이 아니라 주먹순이라네. 교과서는 잠시 던져두고, 두 주먹 불끈 쥔 채 링에 올라라!"
질투는 나의 힘,2002,68%,6.4,"로맨스,드라마",2시간4분,ParkChan-ok,"ParkHae-il,BaeJong-ok,MoonSung-keun,SeoYoung-hee,ChoiJin-yeong,NamIl-woo,KimKkob-bi","아르바이트를 해서 유학비용을 모으고 있는 착실한 대학원생 이원상은 애인으로부터 유부남을 사랑하게 되었다는 고백을 듣고 차갑게 돌아선다. 잡지사에서 일하는 친구를 돕다 우연히 그 문제의 유부남 한윤식을 만나게 된 이원상은 묘한 호기심과 충동으로 그가 편집장으로 일하는 잡지사에 취직한다. 잡지사 일로 수의사 겸 아마추어 사진작가인 박성연을 만난 이원상은 그녀의 자유분방한 매력에 호감을 느낀다. 동시에, 작가의 꿈은 접고 로맨스만을 인생의 낙으로 삼는 로맨티스트 한윤식도 그녀의 매력에 점차 빠져든다.  한편 이원상은 한윤식의 학식과 인간적인 면에 이끌리고 한윤식도 자신과는 정반대 성향을 가진 이원상을 각별히 총애하게 된다.  한윤식과 박성연의 관계를 눈치챈 이원상은 박성연에게 더욱 순진하게 매달리며 애정을 구해보기도 하지만, 자신은 그녀를 행복하게 해줄 수 없다는 절망감에 사로잡히는데...."
달려라 아이야,2003,73%,6.5,"드라마,가족",1시간48분,JackNeo,"JackNeo,MarkLee,ChungYiu-Nam,ShawnLee,MeganZhengZhi-Yun,MarcusChin,M.C.King,PatriciaMok,HuangWenyong","한 켤레뿐인 동생의 신발을 잃어버린 뒤, 자신의 신발을 나눠 신기 시작한 오빠. 신발이 간절하던 어느 날, 한 줄기 희망이 날아든다. 달리기 대회의 3등 상품으로 신발이 걸린 것. 세 번째로 빨라야 한다. 무슨 일이 있어도 반드시."
The Trailer Park Boys Xmas Special,2004,82%,8.0 (3k),코미디,57min,MikeClattenburg,"JohnPaulTremblay,RobbWells,MikeSmith","In this holiday prequel, it’s 1997 and Sunnyvale Trailer Park is getting ready for the holiday season. Julian’s got a great idea to make money this Christmas, Ricky gets confused between God and Santa, and Bubbles tries to get the Boys together for an annual Christmas bonfire.  Meanwhile, Mr. Lahey is thrilled because Christmas is the only day of the year that his wife Barb allows him to have a few drinks. Directed by series creator Mike Clattenburg, this hour-long special takes place before Jamie was J-Roc, before Randy and Lahey were a couple, and before the Shitmobile was missing a door."
박수칠 때 떠나라,2005,69%,6.3,"범죄,코미디,드라마",1시간55분,JangJin,"ChaSeung-won,ShinHa-kyun,JangYoung-nam,JeongGyu-su,JungJae-young,RyuSeung-ryong,KimJi-soo,JungDong-hwan,ParkJung-ah,GongHo-seok,ShinGoo,LeeHan-wi,LeeJae-yong,JungJae-jin,KimIl-woong,JangSo-yeon","강남의 최고급 호텔 1207호에서 칼에 9군데나 찔려 발견된 A급 카피라이터 정유정. 휘발유 통을 들고 현장에서 바로 검거된 의문의 용의자 김영훈. 사건의 증거 확보를 위해 현장에 투입된 수사팀들의 분주한 움직임 속에, 이들과 함께 발빠르게 움직이는 무리가 있었으니... 바로 방송국 PD, 스탭들이다. 대한민국 건국 이래 최초로, '범죄없는 사회만들기 캠페인'의 일환으로 허울좋은 '살인사건의 수사 생중계'가 공중파를 타고 실황 중계되려는 찰나다. 이름하야 특집 생방송 ""정유정 살해사건, 누가 그녀를 죽였는가?"". 방송 스튜디오 내부엔 패널과 전문가, 방청객들의 식견이 오가고, CCTV로 연결된 현장 수사본부에서는 검사와 용의자 간의 불꽃 튀는 수사가 벌어진다. 이들의 목적은 바로 수사의 생중계를 통해 '최대한의 시청률'을 뽑아내는 것! 동물적 감각을 지닌 검사 최연기(차승원)와 샤프하지만 내성적인 용의자 김영훈(신하균). 전 국민의 유례없는 참여와 관심 속에, 1박 2일 간의 '버라이어티한 수사극'은 활기차게 진행된다. 시작은 창대하지만 끝이 미약하다...? 점점 미궁으로 빠져드는 수사. 김영훈 외 호텔 지배인, 벨보이, 주유원 등 증언자들이 늘어 나면서 애초 범인을 김영훈으로 지목하던 수사는 미궁으로 빠질 위험을 보인다. 혼란스러운 수사 데스크와 방송 관계자들의 우려 속에 50%에 육박하던 시청률도 곤두박질을 치며 수사쇼는 점점 흥미를 잃어간다. 다급해진 방송국에선 극약처방을 쓰기로 하는데..."
극장판 블리치 1：메모리즈 오브 노바디,2006,77%,7.2 (4k),"판타지,SF,애니메이션,액션",1시간27분,NoriyukiAbe,"MasakazuMorita,FumikoOrikasa,ChiwaSaito,TomokoKawakami,KeijiOkuda,MitsuakiMadono,HiroshiMatsumoto,YokoSoumi,DaisukeEgawa,HajimeIijima,TakashiKondo,JunFukuyama,TaroYamaguchi,TakakoHonda,KentaroIto,RomiPark,KatsuyukiKonishi,RintaroNishi,YukiMatsuoka,NoriakiSugiyama,TakahiroSakurai,TetsuInada,AyumiSena,RieKugimiya,ToshiyukiMorikawa,HisayoMochizuki,NobuyukiHiyama,KayaMatsutani,HirokiYasumoto,MihoSaiki,KiyoyukiYanada,NorikoShitaya,AyaHisakawa,Shin-ichiroMiki,MasaakiTsukada,FumihikoTachiki,HideoIshikawa,AkioOtsuka,RyuseiNakao,MasashiEbara",카라쿠라 고등학교 학생인 이치고와 귀신 친구 루키아는 정체 모를 영혼이 마을로 내려오자 공포를 느낀다.
다찌마와 리: 악인이여 지옥행 급행열차를 타라,2008,59%,5.3,"코미디,액션",1시간40분,RyooSeung-wan,"ImWon-hee,GongHyo-jin,ParkSi-yeon,HwangBo-ra,RyooSeung-bum,KimSu-hyun,KimRoi-ha,AhnKil-kang,LeeJeong-heon,JeongSeok-yong,KimYeong-in,JungDoo-hong,JoDeok-hyeon,OhJi-hye,JungWoo,HwangChoon-ha,KimHeung-rae","1940년, 거대한 어둠의 조직이 점점 그 세력을 확장해가는 가운데. 최정예 특수요원들의 명단이 담긴 국가 일급 기밀문서와 여성 비밀요원 금연자가 작전 수행 중 바람처럼 사라진다. 일이 이쯤 되자, 임시정부의 수장들은 감춰두었던 마지막 비장의 병기를 꺼내 들기로 한다. 자신의 존재를 밝히지 않은 채, 정의를 위해 뜨거운 가슴으로 총구를 겨누는 남자! 바로, 다찌마와 리다!"
인터내셔널,2009,70%,6.5 (94k),"스릴러,드라마,액션,범죄,MadeinEurope",1시간58분,TomTykwer,"CliveOwen,NaomiWatts,ArminMueller-Stahl,UlrichThomsen,BríanF.O'Byrne,PatrickBaladi,JayVilliers,JamesRebhorn,MichelVoletti,JackMcGee,RemyAuberjonois,TiborFeldman,StevenRandazzo,NilajaSun,TyJones,IanBurfield,PeterJordan,AxelMilberg,ThomasMorris,OliverTrautwein,LuigiDiFiore,LaurentSpielvogel,GiorgioLupano,LorisLoddi,DinoConti,LucianMsamati,BenjaminWandschneider,MattPatresi,NaomiKrauss,LucaCalvani,DarrenPettie,FabriceScott,HalukBilginer,LucaBarbareschi,AlessandroFabrizi,FelixSolis,HakanBoyav","누구도 통제할 수 없는 음모...
 싸움의 룰을 바꿔라!  전세계 190개국을 장악한 다국적 은행
 그들의 블랙 머니 게임을 방해하는 자는 모두 제거당한다!
 직장동료의 갑작스런 죽음에 혼란스러운 인터폴 형사 루이 샐린저(클라이브 오웬). 그는 돈 세탁, 무기 거래, 테러 등 전 세계적으로 일어나고 있는 범죄가 실은 세계 금융권에서 가장 영향력 있는 IBBC은행과 관련되어 있다는 첩보를 입수하고 맨하탄 지방 검사관 엘레노어 휘트먼(나오미 왓츠)과 함께 수사를 시작한다. 베를린에서 밀라노, 뉴욕, 이스탄불까지 불법적인 자금의 흐름을 추적하던 샐린저와 휘트먼은 IBBC 은행의 실체에 조금씩 다가서게 되고, 그들이 미국정부는 물론, CIA, 러시아 범죄조직의 비호를 받으며 금융테러와 전쟁을 위해 심지어 살인까지도 서슴지 않음을 알게 된다. IBBC 은행의 실체를 파헤치기 위한 샐린저와 휘트먼의 세계를 넘나드는 치열한 추격전은 그들의 목숨까지도 위협하는데……  누구도 통제할 수 없는 음모… 싸움의 룰을 바꿔라!"
이끼,2010,74%,6.7 (2k),"스릴러,스포츠,다큐멘터리,액션,드라마,범죄,MadeinEurope",2시간43분,KangWoo-suk,"ParkHae-il,JungJae-young,YuJun-sang,YooSun,KimJoon-bae,KimSang-ho,YooHae-jin,HeoJoon-ho,KangShin-il,JeongGyu-su,OSun-tae,YunAreum,LeeCheol-min,LimSeung-dae","도시 생활에 염증을 느껴왔던 해국은 20년간 의절한 채 지내온 아버지 유목형의 부고 소식에 아버지가 거처해 온 시골 마을을 찾는다. 그런데 오늘 처음 해국을 본 마을 사람들은 하나같이 해국을 이유 없이 경계하고 불편한 눈빛을 던지는데...  아버지의 장례를 마치고 마련된 저녁식사 자리. 마치 해국이 떠나는 것을 축하하기 위해 모인 것 같은 마을사람들에게 해국은 '서울로 떠나지 않고 이 곳에 남아 살겠노라' 선언을 한다. 순간, 마을 사람들 사이에는 묘한 기류가 감돌고, 이들 중심에 묵묵히 있던 이장은 그러라며 해국의 정착을 허한다. 이장 천용덕의 말 한마디에 금세 태도가 돌변하는 마을사람들. 겉보기에는 평범한 시골 노인 같지만, 섬뜩한 카리스마로 마을의 모든 것을 꿰뚫고 있는 듯한 이장과 그를 신처럼 따르는 마을 사람들. 해국은 이곳 이 사람들이 모두 의심스럽기만 한데..."
